fecha,year,equipo_local,equipo_visitante,real_over25,p_over_ml_oos,p_over_poisson_base,p_over_poisson_gap,p_over_final,confianza_modelo,discrepancia_modelos,votes_over,votes_under,modelos_usados,ml_status,local_partidos_previos,visitante_partidos_previos,varianza_goles_local_8,varianza_goles_visit_8
2019-03-26,2019,Paraguay,Mexico,1,0.4040972042464877,0.4393483401489526,0.4369663524670129,0.419499710460701,0.580500289539299,0.03525113590246487,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,99,162,2.5,2.4375
2019-03-26,2019,Morocco,Argentina,0,0.42837373183827615,0.4608990444086513,0.4862504136866898,0.4456462451226694,0.5543537548773305,0.05787668184841366,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,89,119,2.0,3.609375
2019-03-26,2019,Nicaragua,Guatemala,0,0.46525207414617703,0.6485423799926588,0.4215247526287489,0.5214902514819568,0.5214902514819568,0.22701762736390996,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,40,67,3.6875,12.109375
2019-03-26,2019,Gibraltar,Estonia,0,0.47791069390660773,0.3892172252779965,0.3612082722280777,0.4353792686216784,0.5646207313783216,0.11670242167853001,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,38,109,4.9375,3.0
2019-03-26,2019,Costa Rica,Jamaica,0,0.39544375236176965,0.6265416146863467,0.4377543360088964,0.47717754909742055,0.5228224509025794,0.23109786232457707,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,122,94,2.25,2.484375
2019-03-26,2019,Nigeria,Egypt,0,0.455979115714087,0.5890548849420896,0.446330984692042,0.4992656908987495,0.5007343091012505,0.14272390025004755,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,116,106,2.0,2.75
2019-03-26,2019,Czechia,Brazil,1,0.42528434293219025,0.3930832836591477,0.4856333152441699,0.42125609787584045,0.5787439021241596,0.09255003158502223,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,93,120,3.484375,1.4375
2019-05-04,2019,Yorkshire,Somaliland,1,0.554464961846816,0.8046852202531444,0.4409080615898109,0.6252542812870361,0.6252542812870361,0.3637771586633335,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,5,1,8.56,0.0
2019-05-25,2019,Kernow,Barawa,1,0.5602239312019421,0.7680741029542111,0.4342053234607518,0.6155052542592329,0.6155052542592329,0.3338687794934593,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,0,3,0.0,4.666666666666667
2019-05-25,2019,Cascadia,Chagos Islands,1,0.5529338349042393,0.6917849037430375,0.4224710349454502,0.5847216578550843,0.5847216578550843,0.2693138687975873,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,0,7,0.0,2.2857142857142856
2019-05-28,2019,Laos,Sri Lanka,1,0.5049356145182405,0.5707615043472138,0.4115228807592432,0.5164983851546764,0.5164983851546764,0.15923862358797064,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,56,23,1.4375,3.6875
2019-05-29,2019,Panama,Basque Country,0,0.5191389682208956,0.6247417106537924,0.4471685019521354,0.5463431638908878,0.5463431638908878,0.17757320870165694,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,118,10,2.859375,4.6875
2019-05-30,2019,Turkey,Greece,1,0.4006450580317561,0.305950308602902,0.4416074389005033,0.37363151720755444,0.6263684827924456,0.1356571302976013,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,100,98,2.859375,1.109375
2019-05-31,2019,Laos,Sri Lanka,1,0.5677334963692281,0.5988708087263693,0.4115544854120484,0.5607593770485886,0.5607593770485886,0.1873163233143209,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,57,24,1.359375,3.25
2019-06-01,2019,Venezuela,Ecuador,0,0.3876055320460627,0.4198384461525071,0.429890914478493,0.40304821257403645,0.5969517874259636,0.042285382432430296,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,99,93,2.109375,4.359375
2019-06-02,2019,Artsakh,Sápmi,1,0.5910614814933595,0.719033657851146,0.4342053234607518,0.6162904116089986,0.6162904116089986,0.28482833439039423,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,2,1,0.25,0.0
2019-06-02,2019,Western Armenia,South Ossetia,1,0.5911044495888746,0.6219580523613831,0.4282903977138315,0.5832985336380394,0.5832985336380394,0.19366765464755165,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,0,5,0.0,4.5600000000000005
2019-06-02,2019,Padania,Székely Land,1,0.5336937155016341,0.5451615032701891,0.440758906668518,0.5271902215541395,0.5271902215541395,0.10440259660167106,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,15,9,2.734375,2.859375
2019-06-02,2019,Turkey,Uzbekistan,0,0.41234558608562505,0.3644340915148384,0.4364625553621277,0.3990547511483076,0.6009452488516924,0.07202846384728928,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,101,109,2.859375,2.1875
2019-06-02,2019,Luxembourg,Madagascar,1,0.31809277031948874,0.3941823211401275,0.4123306178909424,0.35392682587875207,0.646073174121248,0.09423784757145365,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,82,36,0.734375,1.859375
2019-06-02,2019,Malaysia,Nepal,0,0.36129413705632346,0.4092043386705124,0.4276762605884583,0.3846399957646237,0.6153600042353763,0.06638212353213485,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,80,37,3.6875,1.75
2019-06-02,2019,El Salvador,Haiti,0,0.3400813124412265,0.6592611856319215,0.431434436973838,0.4566249506750817,0.5433750493249183,0.31917987319069496,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,77,58,1.734375,12.859375
2019-06-02,2019,Abkhazia,Chameria,1,0.5626151104687964,0.3924931950447528,0.4338382786710884,0.4915992684610366,0.5084007315389634,0.17012191542404365,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,12,0,2.859375,0.0
2019-06-02,2019,France,Bolivia,0,0.668161070167325,0.4871918985450572,0.4497547155127288,0.5835706402205028,0.5835706402205028,0.21840635465459618,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,125,81,2.4375,3.984375
2019-06-03,2019,Artsakh,Chameria,1,0.5847534124443312,0.7290141483898552,0.4335170842440625,0.6160362879594761,0.6160362879594761,0.29549706414579274,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,3,1,1.5555555555555554,0.0
2019-06-03,2019,Colombia,Panama,1,0.47220750145023893,0.4574872218471792,0.4103708214078495,0.46042999935562023,0.5395700006443798,0.06183668004238946,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,100,119,2.9375,1.4375
2019-06-03,2019,Vanuatu,Tahiti,0,0.5120407156334682,0.579961488815324,0.4342889520147713,0.5260418885142316,0.5260418885142316,0.14567253680055275,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,12,17,1.859375,10.75
2019-06-03,2019,Székely Land,Western Armenia,1,0.6217309569383922,0.7161540869503547,0.4323571934249732,0.6321638043297776,0.6321638043297776,0.28379689352538146,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,10,1,2.6875,0.0
2019-06-03,2019,South Ossetia,Padania,1,0.5470620635202573,0.5613684246119474,0.4368082724297489,0.539580429318542,0.539580429318542,0.12456015218219846,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,6,16,4.0,2.1875
2019-06-03,2019,Sápmi,Abkhazia,0,0.5609576380120046,0.7177579529167062,0.4344043055890558,0.5991629282665775,0.5991629282665775,0.2833536473276504,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,2,13,0.0,3.1875
2019-06-04,2019,South Ossetia,Székely Land,1,0.5489297288752414,0.7597629508482906,0.4256473118510264,0.6055094231969005,0.6055094231969005,0.3341156389972642,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,7,11,3.551020408163265,2.859375
2019-06-04,2019,Padania,Western Armenia,0,0.5573220156446145,0.5744919950534995,0.4436302341265769,0.550412921945572,0.550412921945572,0.1308617609269226,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,17,2,1.25,1.0
2019-06-04,2019,Artsakh,Abkhazia,0,0.4871124555395126,0.5984911923465264,0.4314476751771632,0.5180537255460339,0.5180537255460339,0.16704351716936316,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,4,14,1.6875,2.734375
2019-06-04,2019,Chameria,Sápmi,1,0.5288962572734854,0.782643218011391,0.4339265013331137,0.6029263824149682,0.6029263824149682,0.3487167166782773,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,2,3,0.25,3.555555555555556
2019-06-05,2019,Brazil,Qatar,0,0.4745169597706397,0.4405593781385633,0.4786691577057727,0.4636591212194068,0.5363408787805932,0.0381097795672094,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,121,127,1.75,2.609375
2019-06-05,2019,Mexico,Venezuela,1,0.4350626053515151,0.518199429208893,0.4405318050132298,0.46338256882194273,0.5366174311780573,0.08313682385737786,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,163,100,3.4375,1.75
2019-06-05,2019,Peru,Costa Rica,0,0.4671671944356881,0.476233189434218,0.4335312089963852,0.46645186105305325,0.5335481389469467,0.0427019804378328,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,107,123,1.234375,2.859375
2019-06-05,2019,Paraguay,Honduras,0,0.3436454300227405,0.4011411043278835,0.4065132940380315,0.36979597301504274,0.6302040269849573,0.06286786401529099,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,100,114,3.859375,2.859375
2019-06-05,2019,United States,Jamaica,0,0.46276238370397144,0.5064135388367226,0.465505942777783,0.477617608645312,0.522382391354688,0.04365115513275114,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,144,95,2.25,3.0
2019-06-05,2019,Portugal,Switzerland,1,0.454098648049905,0.4768313967006149,0.4864734815955144,0.4652734346607649,0.5347265653392351,0.03237483354560938,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,120,98,2.75,4.984375
2019-06-06,2019,Bhutan,Guam,0,0.5119522699194566,0.7111030459542121,0.4098728465754572,0.5669937037817085,0.5669937037817085,0.30123019937875495,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,26,18,14.5,4.984375
2019-06-06,2019,Cambodia,Pakistan,0,0.4790112354357865,0.5066472432078493,0.4219628735417791,0.48188453114936214,0.5181154688506379,0.08468436966607018,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,68,21,1.5,1.6875
2019-06-06,2019,Laos,Bangladesh,0,0.6223423857608217,0.5645617486700417,0.3912266929604358,0.5774026519749633,0.5774026519749633,0.2311156928003859,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,58,40,1.359375,3.734375
2019-06-06,2019,Mongolia,Brunei,0,0.6796306856711013,0.72630157449891,0.415664072021185,0.6658580248748247,0.6658580248748247,0.310637502477725,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,16,19,1.9375,3.609375
2019-06-06,2019,Artsakh,Székely Land,1,0.488768446430172,0.6654078545050107,0.4295565581531788,0.5410691504243412,0.5410691504243412,0.23585129635183194,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,5,12,1.84,2.234375
2019-06-06,2019,South Ossetia,Chameria,0,0.5507238547228442,0.8036219816728316,0.431546708485941,0.6217813252354063,0.6217813252354063,0.3720752731868906,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,8,3,3.109375,0.2222222222222222
2019-06-06,2019,Padania,Sápmi,1,0.5421697445207546,0.5082201180731298,0.4392880397571796,0.5194219018422602,0.5194219018422602,0.102881704763575,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,18,4,1.25,2.6875
2019-06-06,2019,Macau,Sri Lanka,0,0.44687642838274527,0.6535192886648317,0.4167440009062414,0.5124093343127181,0.5124093343127181,0.23677528775859025,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,21,25,3.984375,2.734375
2019-06-06,2019,Bermuda,Guyana,0,0.4477295566888762,0.6881172764165667,0.4538660615196419,0.5285406304681914,0.5285406304681914,0.24038771972769052,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,27,52,11.25,4.859375
2019-06-06,2019,Iran,Syria,1,0.44716368554383124,0.3393624465875116,0.4809301967029387,0.41498177379829215,0.5850182262017078,0.1415677501154271,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,111,81,1.75,2.359375
2019-06-06,2019,England,Netherlands,1,0.3962260476127502,0.6257478043428308,0.4822230146745625,0.48228851841853404,0.517711481581466,0.22952175673008063,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,112,113,3.6875,0.9375
2019-06-06,2019,Chile,Haiti,1,0.5721729916468267,0.6261625337651089,0.4566274291286811,0.5773311098509046,0.5773311098509046,0.1695351046364278,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,123,59,3.0,14.1875
2019-06-06,2019,Tajikistan,Afghanistan,0,0.430597348560829,0.5491118742782565,0.4274553183370646,0.469753075997331,0.530246924002669,0.12165655594119185,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,55,42,4.109375,3.4375
2019-06-06,2019,Abkhazia,Western Armenia,0,0.510901866512625,0.5262077503282867,0.4368843871011194,0.5077796634054561,0.5077796634054561,0.08932336322716733,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,15,3,2.6875,1.5555555555555554
2019-06-06,2019,Taiwan,Nepal,0,0.3241634831858102,0.2814754511689211,0.4241356675746097,0.3210421596678249,0.6789578403321751,0.1426602164056886,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,32,38,1.5,1.75
2019-06-06,2019,Slovakia,Jordan,1,0.3684859383636683,0.2703043501337282,0.4547884886065609,0.34534791453623187,0.6546520854637681,0.18448413847283268,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,94,125,1.6875,0.5
2019-06-07,2019,South Korea,Australia,0,0.3335840917846482,0.329049776440325,0.4700918497537731,0.3472401819997766,0.6527598180002234,0.1410420733134481,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,132,112,1.0,3.0
2019-06-07,2019,Fiji,Tahiti,0,0.4598886436478072,0.4708073570506259,0.436733560711286,0.46095542778913323,0.5390445722108668,0.03407379633933988,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,22,18,2.0,6.75
2019-06-07,2019,Malaysia,Timor-Leste,1,0.6389146246691204,0.5569272571069166,0.4054326077746839,0.5856430558267818,0.5856430558267818,0.23348201689443654,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,81,38,1.734375,1.859375
2019-06-07,2019,Faroe Islands,Spain,1,0.4605878461308335,0.5815334965822979,0.4472739000272087,0.49942373560314113,0.5005762643968589,0.13425959655508923,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,60,124,1.109375,2.6875
2019-06-07,2019,Tunisia,Iraq,0,0.41662697280437055,0.3853164354490155,0.4449132991058317,0.409333052163859,0.590666947836141,0.05959686365681621,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,107,113,2.0,2.609375
2019-06-07,2019,Ivory Coast,Comoros,1,0.5039054616121945,0.4273905305154755,0.4376619248990643,0.47104009161182925,0.5289599083881708,0.07651493109671903,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,111,36,1.75,1.25
2019-06-07,2019,Uruguay,Panama,1,0.4615094915594482,0.406097314528353,0.4229415077918748,0.4387534343526861,0.5612465656473139,0.05541217703109519,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,112,120,1.734375,1.4375
2019-06-07,2019,Uzbekistan,North Korea,1,0.4558600635047609,0.517868907178743,0.4380280873452002,0.47454834737835927,0.5254516526216407,0.0798408198335428,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,110,71,2.1875,2.1875
2019-06-07,2019,Argentina,Nicaragua,1,0.4869957359616241,0.5253576051072163,0.4765387748212981,0.4986211411056741,0.5013788588943259,0.04881883028591821,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,120,41,4.109375,3.6875
2019-06-07,2019,China,Philippines,0,0.4890948432030437,0.5325851728034088,0.4424939269577013,0.4984137401536829,0.5015862598463171,0.09009124584570749,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,109,71,0.234375,2.4375
2019-06-07,2019,Kenya,Madagascar,0,0.41169528158473717,0.3029181678940393,0.4374525810875451,0.37829816585481657,0.6217018341451834,0.1345344131935058,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,70,37,2.234375,3.734375
2019-06-07,2019,Montenegro,Kosovo,0,0.4474610410196292,0.47731685286666,0.4375238977856641,0.45630885127597665,0.5436911487240234,0.039792955080995895,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,72,29,3.484375,2.359375
2019-06-07,2019,North Macedonia,Poland,0,0.44082124725760075,0.4023703842241412,0.4599671743697031,0.4301316181477922,0.5698683818522078,0.057596790145561905,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,84,106,1.359375,1.5
2019-06-07,2019,Lithuania,Luxembourg,0,0.452251836091037,0.5334587718828369,0.3963558192415675,0.47311014614947366,0.5268898538505263,0.13710295264126937,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,73,83,2.6875,1.859375
2019-06-07,2019,Georgia,Gibraltar,1,0.5388617043153126,0.4060906091657041,0.3913355416615327,0.47821287674835644,0.5217871232516436,0.14752616265377982,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,82,39,0.609375,4.9375
2019-06-07,2019,Ukraine,Serbia,1,0.38091708732789065,0.3376839322915883,0.4514086039648752,0.3743384263865659,0.6256615736134341,0.11372467167328693,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,93,98,2.609375,2.234375
2019-06-07,2019,Denmark,Republic of Ireland,0,0.2992271160689581,0.2605902187089286,0.4483113110141696,0.3029130608317495,0.6970869391682505,0.18772109230524098,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,97,101,3.5,2.4375
2019-06-07,2019,Latvia,Israel,1,0.4804739204455156,0.4629879758395858,0.4152550748548324,0.4673987338445742,0.5326012661554258,0.06521884559068325,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,78,68,1.6875,3.984375
2019-06-07,2019,Sweden,Malta,1,0.6129760511771761,0.4360294423371036,0.4238955536506411,0.5329849040608703,0.5329849040608703,0.18908049752653505,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,115,77,3.234375,1.25
2019-06-07,2019,Norway,Romania,1,0.4089570843494327,0.391157585226122,0.4501194565712634,0.4075975148885325,0.5924024851114675,0.058961871345141414,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,92,91,2.4375,2.984375
2019-06-07,2019,Austria,Slovenia,0,0.34545938618560423,0.2912395432586538,0.4265821480432171,0.33639974541635553,0.6636002545836445,0.13534260478456328,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,85,81,3.0,0.359375
2019-06-07,2019,Czechia,Bulgaria,1,0.4380509224812989,0.4263525667020564,0.4318085817929036,0.433457877145063,0.566542122854937,0.011698355779242497,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,94,71,3.25,0.5
2019-06-08,2019,Angola,Guinea-Bissau,0,0.35131386973288303,0.4039645860837546,0.4275620034452025,0.37733612337343125,0.6226638766265687,0.07624813371231948,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,79,38,2.234375,2.359375
2019-06-08,2019,Moldova,Andorra,0,0.29471553131505973,0.2852512383954277,0.3783107922115065,0.30084912933034313,0.6991508706696569,0.09305955381607878,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,89,68,2.859375,1.75
2019-06-08,2019,Armenia,Liechtenstein,1,0.49371444738570186,0.6127939287155644,0.3741371498432926,0.5201212414353884,0.5201212414353884,0.23865677887227177,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,77,71,3.984375,1.984375
2019-06-08,2019,Greece,Italy,1,0.4057073117965643,0.2777440228678902,0.4360727706557727,0.36642682202691834,0.6335731779730817,0.15832874778788253,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,99,117,1.109375,2.859375
2019-06-08,2019,Artsakh,Padania,0,0.444303433293942,0.5059428894392932,0.4369662981405255,0.4640346814364572,0.5359653185635428,0.06897659129876771,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,6,19,1.5555555555555554,1.484375
2019-06-08,2019,Sápmi,Székely Land,1,0.5420238390992244,0.7597351882674116,0.4260623630028726,0.6017096803668032,0.6017096803668032,0.333672825264539,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,5,13,2.16,1.359375
2019-06-08,2019,Abkhazia,Chameria,0,0.49520889211631747,0.4998908863886683,0.4373012624072379,0.49033537579498115,0.5096646242050189,0.06258962398143042,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,16,4,2.25,3.6875
2019-06-08,2019,Singapore,Solomon Islands,1,0.4331729714284502,0.5691201950159306,0.4291049018706101,0.4780367048956281,0.5219632951043719,0.14001529314532046,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,83,25,1.25,3.109375
2019-06-08,2019,Finland,Bosnia and Herzegovina,0,0.3845871788687456,0.2510855462017303,0.4444218480435306,0.3467349312213833,0.6532650687786167,0.19333630184180028,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,90,86,0.4375,1.9375
2019-06-08,2019,Azerbaijan,Hungary,1,0.40923522788613204,0.3679373383700983,0.4258136276929044,0.39731130913709545,0.6026886908629046,0.057876289322806085,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,86,88,1.75,2.25
2019-06-08,2019,Scotland,Cyprus,1,0.5434651209486198,0.5269285580723817,0.4157014410440027,0.5237569688893607,0.5237569688893607,0.12776367990461707,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,75,67,0.984375,0.984375
2019-06-08,2019,Iceland,Albania,0,0.5187743739798526,0.4147558589396203,0.4478113587663426,0.4762167561649407,0.5237832438350594,0.1040185150402323,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,103,88,1.859375,1.359375
2019-06-08,2019,Croatia,Wales,1,0.5052492584222055,0.4687533715636935,0.4732448953626688,0.48952792246275295,0.5104720775372471,0.03649588685851196,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,108,74,2.859375,2.734375
2019-06-08,2019,Belarus,Germany,0,0.5293291086006154,0.4532276509466142,0.460437174710816,0.49630729672819285,0.5036927032718072,0.07610145765400123,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,92,128,2.859375,1.859375
2019-06-08,2019,Estonia,Northern Ireland,1,0.42781182892460096,0.3230372865341178,0.4388034121013086,0.39410826848074076,0.6058917315192592,0.11576612556719079,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,110,78,3.0,1.109375
2019-06-08,2019,Russia,San Marino,1,0.6539236816180836,0.5435348890526683,0.3838703593059887,0.587121492728268,0.587121492728268,0.2700533223120949,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,103,57,2.75,1.859375
2019-06-08,2019,Belgium,Kazakhstan,1,0.6888773873734947,0.5491546984850445,0.4793926833451133,0.6190270795186357,0.6190270795186357,0.20948470402838137,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,106,74,2.484375,0.984375
2019-06-08,2019,Turkey,France,0,0.4521664469332102,0.402025737947259,0.4606899669843817,0.43639993505469,0.56360006494531,0.058664229037122706,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,102,126,1.6875,1.5
2019-06-08,2019,Nigeria,Zimbabwe,0,0.5149948404098891,0.4356518690604909,0.4509304471820878,0.4814289173792229,0.5185710826207771,0.07934297134939816,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,117,65,2.4375,1.234375
2019-06-09,2019,Brazil,Honduras,1,0.6277764386783131,0.3244338729253563,0.4491656594308015,0.5068166079553817,0.5068166079553817,0.3033425657529568,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,122,115,1.734375,2.359375
2019-06-09,2019,Turkmenistan,Uganda,0,0.36760389240246544,0.4458945939241194,0.4269816539936848,0.4002983219753745,0.5997016780246255,0.07829070152165396,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,29,88,0.984375,1.484375
2019-06-09,2019,DR Congo,Burkina Faso,0,0.38960830376955763,0.3169189947264331,0.4487452538019808,0.3719493063143409,0.6280506936856591,0.13182625907554774,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,85,100,0.6875,0.9375
2019-06-09,2019,Portugal,Netherlands,0,0.37629484100267396,0.5268511909995174,0.4886977196389702,0.438969499738988,0.561030500261012,0.15055634999684342,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,121,114,3.1875,0.984375
2019-06-09,2019,Paraguay,Guatemala,0,0.47286079105670187,0.4762816438879673,0.4109549930100631,0.4671226533286083,0.5328773466713916,0.06532665087790418,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,101,68,3.9375,3.6875
2019-06-09,2019,Peru,Colombia,1,0.3632070568291335,0.4452012168465366,0.4731545755415274,0.402754834469645,0.597245165530355,0.10994751871239389,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,108,101,1.484375,2.9375
2019-06-09,2019,Mexico,Ecuador,1,0.4023767281407879,0.4334733363494154,0.4569223305573018,0.41880288670105414,0.5811971132989459,0.054545602416513905,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,164,94,3.109375,4.359375
2019-06-09,2019,United States,Venezuela,1,0.43607880535210436,0.3945116962747812,0.4580509165231194,0.4246644480119983,0.5753355519880017,0.06353922024833819,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,145,101,0.609375,1.859375
2019-06-09,2019,Switzerland,England,0,0.461002527860674,0.6171742083538571,0.4853166223242771,0.5157613207432465,0.5157613207432465,0.15617168049318303,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,99,113,4.234375,3.734375
2019-06-09,2019,Cameroon,Zambia,1,0.44515288138351866,0.3415655643944677,0.4331261740804464,0.4092874749090492,0.5907125250909508,0.10358731698905094,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,110,105,1.4375,1.734375
2019-06-09,2019,Western Armenia,South Ossetia,0,0.482551465522298,0.6083746076278744,0.4308866485789193,0.5187519776748926,0.5187519776748926,0.17748795904895515,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,4,9,1.5,4.75
2019-06-10,2019,Republic of Ireland,Gibraltar,0,0.6387803967945159,0.2809389136695928,0.3858860038223926,0.49140052542263896,0.508599474577361,0.35784148312492314,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,102,40,0.609375,4.859375
2019-06-10,2019,Faroe Islands,Norway,0,0.5359563330209207,0.4414806099437999,0.4085932960975108,0.49031297678150154,0.5096870232184985,0.1273630369234099,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,61,93,1.5,2.75
